Elevation,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area3,Wilderness_Area4,Soil_Type2,Soil_Type4,Soil_Type10,Soil_Type12,Soil_Type22,Soil_Type23,Soil_Type38,Soil_Type39,Euclidean_Distance_To_Hydrology,Distance_To_Hydrology_To_Roadways_Ratio,Total_Distance,Aspect_North_South,Cover_Type
1012501878895.2762,18.199660851063637,26.608148494564894,5378844186.765656,703,0,0,1,0,0,1,0,0,0,0,0,19.413480001349846,1.3006012024048097,29.379966298443588,0.7771459614569706,5
1570917674860.1514,19.34369228747041,41.60517081560123,9125254955.647264,351,0,0,1,0,0,1,0,0,0,0,0,20.101418327807053,1.1180555555555556,33.58230859606093,0.573576436351046,5
1504833130017.7393,18.199660851063637,42.3989455292631,8766756979.693634,648,0,0,1,0,0,1,0,0,0,0,0,19.517129441948626,1.099535500995355,35.574901697473294,0.7431448254773942,5
4828342662701.207,11.500786239779327,55.5028843924875,13131504882.812462,2430,1,0,0,0,0,0,0,0,0,0,0,11.579353427375102,1.0207253886010363,47.959973539703576,-0.9702957262759965,6
1426867172584.7002,28.47820237434223,39.75561751898825,10882092653.856237,930,0,0,1,1,0,0,0,0,0,0,0,28.837440496064822,1.2958946553059643,37.1450565733695,0.838670567945424,2
2058374816652.1787,7.9709018762662325,50.461422404280135,7597482855.335496,2458,0,1,0,0,0,0,0,0,0,0,0,8.053458476820298,1.0130662020905923,46.019085092372684,0.7431448254773942,0
1851169137450.2258,0.0,21.347405937379346,10882092653.856237,531,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,24.60093280046032,0.15643446504023092,1
1722727044501.4692,18.895629301537173,33.728794831605036,8082686475.834155,1381,0,0,1,0,0,1,0,0,0,0,0,19.74983120564754,1.1857798165137614,36.16954888326164,0.5591929034707462,1
4421385984361.087,9.547407793395507,48.53458563218525,10674855778.65182,2549,1,0,0,0,0,0,0,0,0,0,0,9.607479495082364,1.0201053135471518,45.66683303391042,0.9271838545667874,6
2594528895227.1553,0.0,38.88157310987653,10269602087.510826,2223,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,41.02050057714582,0.9396926207859084,4
999959776187.0093,7.9709018762662325,37.32493975138976,11305952341.409304,1343,0,0,1,0,0,0,0,0,0,0,0,8.16631513707955,1.027027027027027,36.52809566224242,0.4848096202463365,3
2249602883469.2075,26.616358407027604,33.728794831605036,8766756979.693634,741,0,1,0,0,0,0,0,0,0,0,0,26.903276468612898,1.3795871559633026,33.47793803364474,0.6156614753256583,4
2519813008406.4414,19.887475278098893,42.081698039732245,10882092653.856237,1489,1,0,0,0,0,0,1,0,0,0,0,20.102017814229225,1.1216216216216217,39.73357694196014,-0.25881904510252085,0
2016231261596.9253,19.887475278098893,26.285302789368153,7597482855.335496,3022,1,0,0,0,0,0,0,0,0,0,0,20.14741221608289,1.3711340206185567,42.00358890700503,0.3583679495453004,1
1600963403222.2097,9.547407793395507,30.248733165428057,12655049963.307352,1431,0,0,1,0,0,1,0,0,0,0,0,9.877900701803885,1.0623145400593472,34.686441470550875,-0.017452406437283498,1
1095912702842.6322,9.547407793395507,37.77132718274565,2461108479.6624646,866,0,0,1,0,0,0,0,0,0,0,0,9.877900701803885,1.0367775831873904,34.119023322661434,0.9455185755993168,3
1519338393467.7278,0.0,30.942167246833808,9495059436.192888,1537,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,35.25924085667287,0.9975640502598243,3
2605334066782.881,21.42401777465709,42.66648034867919,6276582123.525062,1682,1,0,0,0,0,0,1,0,0,0,0,21.659950000257812,1.1372549019607843,40.915479419919144,0.5446390350150272,0
2474360916649.769,9.547407793395507,47.739246910605246,7918349841.690071,6795,1,0,0,0,0,0,1,0,0,0,0,9.629080464175763,1.0209267563527653,56.96882546321478,0.9702957262759965,0
4856797650065.592,9.547407793395507,56.91432962262706,11305952341.409304,2251,1,0,0,0,0,0,0,0,0,0,0,9.607479495082364,1.01364522417154,47.91646331568626,-0.45399049973954675,6
1387883420785.7727,23.64514095508456,44.37597491250023,4691870775.888422,942,0,0,1,1,0,0,0,0,0,0,0,24.9195660214396,1.1533888228299642,38.50903659321838,0.9271838545667874,2
5012591318836.141,20.97675973215631,35.30451599536565,6009019104.793886,960,0,1,0,0,0,0,0,0,0,0,1,21.435506737700468,1.2067901234567902,34.605624365421704,-0.25881904510252085,6
4363122078345.1533,11.500786239779327,47.104666127456525,7756625241.550131,2440,1,0,0,0,0,0,0,0,0,0,0,11.580185024791007,1.0308800823468862,44.84397829582995,0.5877852522924731,6
1372061241396.23,11.500786239779327,29.393323506207217,6986146236.892291,607,0,0,1,0,0,1,0,0,0,0,0,12.350270995204523,1.0952380952380953,28.94170257156236,0.7431448254773942,2
1286325170131.7964,24.248435633455546,38.005384443054616,4478768131.945189,1100,0,0,1,0,0,1,0,0,0,0,0,24.54374962577935,1.2346850733390855,36.77723371289314,0.9455185755993165,2
1310096091128.622,21.71624684716647,20.808889357819627,12891564539.68526,691,0,0,1,0,0,0,0,0,0,0,0,22.199902011439068,1.7632508833922262,28.051931335307675,-0.984807753012208,2
2565876249762.6455,24.793222577330877,39.549443074723456,9125254955.647264,2014,0,1,0,0,0,0,0,0,0,0,0,25.05757793548268,1.223529411764706,41.54625014653649,0.913545457642601,4
1856786362355.1414,7.9709018762662325,22.283674781684855,10071519559.83183,3154,1,0,0,0,0,0,0,0,0,0,0,8.053458476820298,1.0906344410876132,41.30359278093599,0.08715574274765814,1
1367565092511.13,11.500786239779327,42.56208575849156,7286826472.291867,666,0,0,1,0,0,1,0,0,0,0,0,11.83988485764984,1.039447731755424,35.25365520456016,0.8571673007021121,5
1354141657538.3625,7.9709018762662325,42.98889743867925,5259234394.433619,641,0,0,1,0,0,1,0,0,0,0,0,8.71175414882465,1.0192554557124518,35.15282663163593,0.9063077870366497,5
2648886021489.528,18.199660851063637,16.813390974407685,6986146236.892291,741,1,0,0,0,0,0,0,0,0,0,0,18.481778846091135,1.8571428571428572,26.950789100504394,0.9848077530122079,0
1239736904485.3423,18.895629301537173,40.10004588026946,6839474801.116482,726,0,0,1,0,0,1,0,0,0,0,0,19.61402704529144,1.1229135053110775,35.02319088422466,0.8290375725550414,5
1600963403222.2097,19.34369228747041,27.32599471686296,3437530094.815731,649,0,1,0,0,0,1,0,0,0,0,0,19.947106321998906,1.32015065913371,29.364241338975933,0.7193398003386512,1
1720067602448.563,0.0,16.813390974407685,9125254955.647264,150,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,17.28759556632473,0.9510565162951535,1
2067489199120.399,26.155241354501584,53.116919714672605,7756625241.550131,2629,0,1,0,0,0,0,0,0,0,0,0,26.42544248655686,1.1226451364859669,48.464094792435574,0.4067366430758002,0
1073193606467.2366,31.04146382130361,27.95419534049055,8944608317.389772,277,0,0,1,0,0,0,0,0,0,0,0,32.213718773754195,1.8196428571428571,28.933619617438353,0.5877852522924729,2
4771800786781.986,32.60800021482074,29.45277799555049,1233696210.6953087,1973,1,0,0,0,0,0,0,0,0,0,0,34.188699212351345,1.8056872037914693,39.5861045876526,0.6819983600624985,6
2692971118292.8545,22.84182681776564,19.59998376880777,5259234394.433619,1771,1,0,0,0,0,0,0,0,0,0,0,24.089011145350227,1.97165991902834,35.31500578271793,0.12186934340514749,4
3510076048723.193,37.11974836409742,51.27506295052302,10470703243.95456,1784,0,1,0,0,1,0,0,0,0,0,0,39.05854528042459,1.2823627984918309,46.22330551983302,-0.8746197071393957,6
888884128094.1229,0.0,25.476948683048544,10674855778.65182,255,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,23.163707394699177,0.656059028990507,3
2558749608714.353,18.376490649853334,16.239541375186562,8591669878.359886,1920,1,0,0,0,0,0,0,0,0,0,0,18.810895440743643,1.9444444444444444,35.186496737740754,-0.12186934340514737,4
2450138022697.678,29.97504698836465,57.58236094804121,5624409199.664086,2902,0,1,0,0,0,1,0,0,0,0,0,30.3605192372268,1.134512156615093,51.192116182562394,0.8746197071393957,0
1469015725022.1719,9.547407793395507,41.0225983503349,8249665170.221912,309,0,0,1,0,0,0,0,0,0,0,0,9.747508736281102,1.0301724137931034,32.19464762211793,-0.13917310096006535,2
2132123537142.0408,28.26671960321663,42.09351036589522,8249665170.221912,1728,0,1,0,0,0,0,0,0,0,0,0,28.59000122721055,1.2538825118163404,41.591193063395956,0.8660254037844387,4
964754647865.1732,0.0,41.18156807827951,10882092653.856237,819,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,35.12472166599878,-0.7071067811865475,3
2548086959750.315,12.170948016709154,54.28060163466335,8766756979.693634,2164,1,0,0,0,0,0,0,0,0,0,0,12.281899611030209,1.024434719183078,46.646282741896215,-0.6819983600624984,4
1936751012904.6824,32.398368973344546,35.074646672662205,10674855778.65182,3939,1,0,0,0,0,0,0,0,0,0,0,32.76779949664885,1.5256008359456636,48.00340781313066,-0.4067366430758001,1
3460924759050.2563,36.39713153134477,51.0178493730497,10882092653.856237,1811,0,1,0,0,1,0,0,0,0,0,0,38.30571698057109,1.273960983884648,46.123086522065286,-0.9135454576426008,6
1546198133278.491,20.41458834233333,28.417704360235902,7286826472.291867,658,0,0,1,0,0,0,0,0,0,0,0,20.71790822308154,1.3264604810996563,29.981426686066282,-0.05233595624294362,2
944074293839.7297,0.0,32.52498219674131,8766756979.693634,153,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,25.869659799558125,0.19080899537654492,3
1933852298645.2185,16.772796713493438,51.080110640797535,7440893068.64847,2337,0,1,0,0,0,1,0,0,0,0,0,16.919367540921904,1.0536997885835095,46.16990744928762,0.766044443118978,1
1483266560463.3843,16.31021037259469,12.71778404913032,6695210961.236464,488,0,0,1,0,0,1,0,0,0,0,0,16.693464684418622,2.263157894736842,23.127186136884205,0.8290375725550414,2
4654649788464.045,9.547407793395507,52.285354382773406,9495059436.192888,2853,1,0,0,0,0,0,0,0,0,0,0,9.956904610446651,1.0167798641630044,48.00030787677183,-0.6691306063588582,6
1358605317348.8865,25.283854763515887,33.35103289019683,6695210961.236464,1189,0,0,1,0,0,1,0,0,0,0,0,26.709009388325846,1.3498233215547704,35.73893611986324,0.6819983600624979,5
1466650414241.3042,0.0,12.400941866926578,14910004292.554853,127,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,14.773849986179965,-0.5000000000000004,5
2321672801331.2656,7.9709018762662325,49.50717552488742,5141704756.036867,782,0,1,0,0,0,1,0,0,0,0,0,8.205245560947809,1.0136861313868613,39.077625788899596,0.39073112848927394,0
1670109683387.9636,15.480717019655401,30.457252739976134,4478768131.945189,1487,0,0,1,0,0,1,0,0,0,0,0,16.619455536634057,1.1576642335766423,35.437107158624755,0.8746197071393959,1
2526859751062.267,20.51813215935694,20.383709855433974,8766756979.693634,984,0,1,0,0,0,0,0,0,0,0,0,20.767238914859433,1.7111111111111112,30.10206292965772,0.46947156278589086,4
2022212555246.1562,22.932716810319114,29.883640882203107,7756625241.550131,942,0,0,1,0,0,0,0,0,0,0,0,23.22465413850543,1.369465648854962,32.81931054867535,0.9063077870366499,1
4828342662701.207,16.772796713493438,43.27380787251445,3270461864.6669583,664,0,1,0,0,0,0,0,0,0,0,1,16.93385327870079,1.080227416298168,35.95007757042875,0.6427876096865394,6
1839972197674.456,11.500786239779327,31.951203873488367,8082686475.834155,1687,0,1,0,0,0,0,0,0,0,0,0,12.532441068976498,1.0782268578878749,36.68936328633462,0.6293203910498375,1
952651063036.1172,18.199660851063637,20.383709855433974,10882092653.856237,85,0,0,1,0,0,0,0,0,0,0,0,19.790925831204223,1.5555555555555556,20.440910606078454,-1.8369701987210297e-16,2
1084509396684.5908,7.9709018762662325,41.73700915592154,9125254955.647264,811,0,0,1,0,0,0,0,0,0,0,0,8.131522384976641,1.0206753962784287,35.50337454577067,-0.8571673007021122,3
4931357825804.432,11.500786239779327,52.56754590911269,10470703243.95456,2790,1,0,0,0,0,0,0,0,0,0,0,11.962426342848335,1.023659305993691,47.96307850266568,-0.6691306063588582,6
1067568395003.6881,0.0,37.563042108696784,12655049963.307352,888,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,33.909859871677135,-0.9271838545667873,3
1107403957223.3857,9.547407793395507,42.67805669350167,2595184723.2235603,268,0,0,1,0,0,1,0,0,0,0,0,9.877900701803885,1.0274330502939255,32.83208880339364,0.9993908270190958,5
1394705270553.4998,11.500786239779327,41.30324541019648,9876423123.728462,742,0,0,1,0,0,1,0,0,0,0,0,12.394545765069303,1.0424028268551238,35.085303307951214,-0.03489949670250165,5
2630674820453.0767,21.521941438434276,44.02413617538525,10882092653.856237,920,1,0,0,0,0,0,0,0,0,0,0,22.173387873073942,1.1284848484848484,38.03079433056651,-0.7193398003386513,4
1440816489919.671,18.199660851063637,19.87741075837806,3031781876.4788103,1003,0,0,1,0,0,1,0,0,0,0,0,18.95418481010798,1.5882352941176472,29.814062419260345,0.6819983600624979,1
1325390278170.8384,18.199660851063637,34.71789050778508,5141704756.036867,190,0,0,1,0,0,1,0,0,0,0,0,19.338130789829478,1.1605995717344753,28.754724915846964,0.8571673007021121,2
1426867172584.7002,27.364482991641214,38.56142607277918,14910004292.554853,782,0,0,1,1,0,0,0,0,0,0,0,27.714184517387256,1.2925,35.72804468983671,-0.4539904997395469,3
2481313976414.345,7.9709018762662325,32.074148732659516,10269602087.510826,1528,1,0,0,0,0,0,0,0,0,0,0,8.01482602379405,1.0387596899224807,35.722596622356534,0.4539904997395468,0
1948377838662.7793,19.34369228747041,28.62487599152612,8944608317.389772,5541,1,0,0,0,0,0,0,0,0,0,0,19.537026020983546,1.2871621621621623,50.66116945315801,0.3583679495453004,4
1408422921482.374,26.578294227540685,32.507808330538204,4691870775.888422,859,0,0,1,0,0,1,0,0,0,0,0,28.28183902900207,1.4130162703379223,33.746831404703904,0.9993908270190958,2
1198471951448.561,20.97675973215631,36.320444792738066,2664318799.238093,582,0,0,1,0,0,1,0,0,0,0,0,21.850252544727514,1.1932692307692307,32.71674687361428,0.9743700647852351,2
2463958211462.643,7.9709018762662325,43.477254649353874,10882092653.856237,1333,1,0,0,0,0,0,0,0,0,0,0,8.053458476820298,1.0187382885696439,38.89294135936242,0.8090169943749475,0
2210992936605.6406,9.547407793395507,48.43862089829857,15178641152.734339,1307,0,1,0,0,1,0,0,0,0,0,0,9.841736918774366,1.02020202020202,40.9407313938808,-0.9743700647852352,0
2064447780225.9832,26.310012647985594,39.49765417786792,10269602087.510826,1397,0,1,0,1,0,0,0,0,0,0,0,26.61174217810479,1.2541306058221873,39.01778556943175,0.1391731009600657,4
4896841606350.66,0.0,63.75022440511456,12192157867.072481,2577,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,51.586140888292235,-0.8746197071393957,6
1670109683387.9636,0.0,40.10004588026946,7918349841.690071,767,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,34.3258012444811,0.9743700647852351,1
887249678187.884,0.0,35.48686488861504,11742550277.55363,400,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,29.629467746154067,-0.7071067811865475,3
1286325170131.7964,12.170948016709154,32.78104105205826,8082686475.834155,446,0,0,1,0,0,1,0,0,0,0,0,12.47770365384831,1.0822085889570552,29.19022497327034,0.8191520442889916,2
1784733065023.0942,9.547407793395507,31.43446835612407,9125254955.647264,454,0,0,1,0,0,1,0,0,0,0,0,9.65766371337399,1.056910569105691,28.4240720574411,-0.30901699437494734,1
2371775407687.792,19.887475278098893,41.78479977779329,4075194644.5554323,6560,1,0,0,0,0,0,0,0,0,0,0,20.96599855781993,1.1237113402061856,55.487816300702924,0.9902680687415704,0
1329784061720.2786,7.9709018762662325,14.54067193435315,7597482855.335496,997,0,0,1,0,0,1,0,0,0,0,0,8.131522384976641,1.236220472440945,27.740517730451344,0.9396926207859084,1
1490429983849.6545,30.9780837097498,39.43277862952205,7918349841.690071,598,0,0,1,0,0,0,0,0,0,0,0,32.58985775580345,1.3609794628751974,35.66256402429221,0.838670567945424,2
1338603758279.8281,29.23807904691001,37.521183357926425,6141666783.295101,618,0,0,1,0,0,0,0,0,0,0,0,30.637563923188402,1.3594306049822065,34.680680581393965,-0.5735764363510458,3
1354141657538.3625,15.480717019655401,31.107509457976942,7440893068.64847,642,0,0,1,1,0,0,0,0,0,0,0,15.749863020814347,1.15,30.28134750994464,0.9612616959383189,2
982241202878.3801,12.170948016709154,32.213833279521204,10071519559.83183,212,0,0,1,0,0,1,0,0,0,0,0,12.454401770336053,1.0856777493606138,26.904623502727894,0.10452846326765299,2
883987411353.5785,11.500786239779327,24.707034815878306,9125254955.647264,607,0,0,1,0,0,1,0,0,0,0,0,11.739028610114273,1.1428571428571428,27.14311235183726,0.37460659341591196,2
1410718807517.218,27.32765414077913,35.04383251223161,15727207167.712332,481,0,0,1,0,0,0,0,0,0,0,0,27.654377071879143,1.3664921465968587,32.47723030394546,-0.7193398003386511,3
1327585832955.8083,19.887475278098893,17.526179415697403,10882092653.856237,285,0,0,1,0,0,1,0,0,0,0,0,20.140713285218087,1.9375,22.55360879255223,-0.4067366430758001,3
4977657404339.301,21.71624684716647,60.243634194394325,10269602087.510826,1806,1,0,0,0,0,0,0,0,0,1,0,21.926168493195814,1.0610687022900764,48.49450819879848,0.1391731009600657,6
1210743670507.1187,18.199660851063637,42.034400181892835,7286826472.291867,201,0,0,1,0,0,0,0,0,0,0,0,19.464860491142435,1.1016260162601625,32.74244430516247,-0.10452846326765333,2
1672712102430.3237,14.133517118998896,33.13476082074741,9495059436.192888,1507,0,0,1,0,0,1,0,0,0,0,0,15.096408430423912,1.1076555023923444,36.26511166671395,0.12186934340514768,1
4665714891651.176,14.133517118998896,40.02387936501102,8419316157.732058,797,0,1,0,0,0,0,0,0,0,0,1,14.576553020531884,1.0685975609756098,34.983556385985004,-0.9063077870366499,6
2446691903440.616,34.50972033123528,56.564446709253914,7440893068.64847,2661,0,1,0,0,0,1,0,0,0,0,0,34.988529623344434,1.1899736147757256,50.566018988648786,0.29237170472273677,0
1269237607699.3623,15.480717019655401,39.85812288792767,5026229276.164165,582,0,0,1,1,0,0,0,0,0,0,0,15.638075681401917,1.0831408775981524,33.75289593511427,0.5877852522924731,5
2523334570414.3193,19.617759162749802,49.25495874226038,7440893068.64847,7048,1,0,0,0,0,0,0,0,0,0,0,19.80493037013219,1.0808314087759816,58.15490649510616,0.7986355100472928,0
1396984691335.3958,14.133517118998896,37.743652239601936,8944608317.389772,731,0,0,1,0,0,1,0,0,0,0,0,14.996615787929064,1.0789473684210527,33.58230859606093,0.3907311284892735,5
1600963403222.2097,0.0,29.883640882203107,5141704756.036867,379,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,26.652771126976464,0.37460659341591196,3
4891106227322.058,12.170948016709154,52.75443581373817,7756625241.550131,361,0,1,0,0,0,0,0,0,0,0,1,12.281899611030209,1.026192337763878,38.9947235690981,0.30901699437494745,6
2648886021489.528,24.248435633455546,42.70119560876656,8591669878.359886,1816,1,0,0,0,0,0,0,0,0,0,0,24.492384580272184,1.177429876060013,41.73763427091381,0.8571673007021123,0
2474360916649.769,14.521752976200332,13.497229321533835,3189334386.397772,1376,1,0,0,0,0,0,0,0,0,0,0,15.524756465884247,1.8796296296296298,31.071746002708846,0.7071067811865476,4
1495219714719.8223,12.170948016709154,41.30324541019648,8591669878.359886,466,0,0,1,0,0,1,0,0,0,0,0,12.527852597373704,1.0473498233215548,33.50255080579338,0.6946583704589966,5
1514491930755.4136,0.0,29.113572094526592,3884334313.8892865,1300,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,33.304688737611336,0.9743700647852352,1
1995399169732.4773,9.547407793395507,43.76868347601648,10882092653.856237,1657,0,1,0,0,0,0,0,0,0,0,0,9.641973519461683,1.0258143822987094,40.50733889514742,0.6156614753256585,4
2405615978989.8115,13.733071920491877,39.354722178192546,10882092653.856237,1806,0,1,0,0,0,0,0,0,0,0,0,13.840797390755014,1.0674603174603174,39.74248122025519,-0.2249510543438648,4
2426090000433.6235,7.9709018762662325,52.57606223255397,12192157867.072481,2322,1,0,0,0,0,0,0,0,0,0,0,8.03662134457879,1.0118249901458416,46.36954182712198,-0.8829475928589268,4
2523334570414.3193,19.617759162749802,44.28839919866601,7597482855.335496,324,0,1,0,0,0,0,0,0,0,0,0,20.161827922649774,1.1045400238948626,34.835596027597056,0.8571673007021123,0
1837180764304.2961,24.163335055677194,33.90732588155809,9495059436.192888,4155,1,0,0,0,0,0,0,0,0,0,0,24.41559270987985,1.305775764439411,47.71971848242799,-0.12186934340514737,1
2409019456867.2417,0.0,42.10531784727575,9876423123.728462,1537,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,39.14645637611609,0.9271838545667874,0
2450138022697.678,15.480717019655401,49.208042517076166,9308728167.680782,1871,0,1,0,0,0,0,0,0,0,0,0,15.621140815977395,1.05,43.7441213464416,0.8746197071393957,4
